Easting,Northing,Alt
330255.5,6042109.34,0.09
330255.05,6042109.17,0.11
330254.61,6042109.0,0.06
330255.38,6042109.57,0.06
330254.94,6042109.4,0.08
330254.5,6042109.24,0.03
330255.28,6042109.85,0.04
330254.83,6042109.68,0.05
330254.39,6042109.52,0.0
330255.2,6042110.05,0.08
330254.76,6042109.88,0.09
330254.32,6042109.72,0.04
330255.1,6042110.3,0.22
330254.66,6042110.13,0.24
330254.22,6042109.96,0.19
330255.02,6042110.52,0.15
330254.57,6042110.35,0.16
330254.13,6042110.18,0.12
330254.92,6042110.74,0.09
330254.48,6042110.57,0.11
330254.04,6042110.41,0.06
330254.95,6042110.87,0.03
330254.51,6042110.71,0.04
330254.07,6042110.54,-0.02
330254.93,6042110.88,0.02
330254.48,6042110.71,0.04
330254.04,6042110.54,0.0
330254.91,6042110.86,0.03
330254.47,6042110.69,0.05
330254.03,6042110.53,0.01
330254.91,6042110.86,0.03
330254.47,6042110.69,0.05
330254.03,6042110.53,0.0
330254.9,6042110.85,0.05
330254.45,6042110.69,0.07
330254.01,6042110.52,0.02
330254.9,6042110.9,0.07
330254.46,6042110.73,0.09
330254.02,6042110.56,0.05
330254.91,6042111.01,0.07
330254.47,6042110.83,0.09
330254.03,6042110.66,0.05
330254.89,6042111.11,0.07
330254.45,6042110.93,0.08
330254.02,6042110.76,0.03
330254.85,6042111.2,0.06
330254.41,6042111.03,0.08
330253.97,6042110.86,0.03
330254.78,6042111.31,0.04
330254.34,6042111.14,0.05
330253.9,6042110.97,0.0
330254.7,6042111.44,0.07
330254.26,6042111.27,0.09
330253.82,6042111.11,0.03
330254.63,6042111.59,0.08
330254.19,6042111.43,0.09
330253.75,6042111.26,0.04
330254.55,6042111.74,0.13
330254.1,6042111.57,0.15
330253.66,6042111.41,0.1
330254.47,6042111.9,0.17
330254.02,6042111.74,0.19
330253.58,6042111.58,0.14
330254.41,6042112.11,0.14
330253.96,6042111.95,0.16
330253.53,6042111.78,0.1
330254.32,6042112.39,0.21
330253.88,6042112.22,0.22
330253.44,6042112.06,0.17
330254.23,6042112.65,0.17
330253.79,6042112.48,0.19
330253.35,6042112.32,0.14
330254.14,6042112.9,0.09
330253.7,6042112.74,0.11
330253.26,6042112.57,0.06
330254.08,6042112.99,0.11
330253.63,6042112.82,0.13
330253.19,6042112.66,0.08
330253.97,6042113.25,0.13
330253.52,6042113.08,0.15
330253.08,6042112.92,0.1
330253.84,6042113.53,0.13
330253.4,6042113.37,0.15
330252.96,6042113.2,0.1
330253.72,6042113.84,0.02
330253.28,6042113.67,0.03
330252.84,6042113.51,-0.02
330253.63,6042114.1,-0.02
330253.19,6042113.94,-0.01
330252.75,6042113.77,-0.06
330253.51,6042114.38,-0.04
330253.07,6042114.21,-0.03
330252.63,6042114.05,-0.08
330253.36,6042114.68,-0.05
330252.91,6042114.51,-0.03
330252.47,6042114.35,-0.08
330253.21,6042114.97,-0.05
330252.76,6042114.8,-0.03
330252.32,6042114.64,-0.08
330253.08,6042115.27,-0.05
330252.63,6042115.11,-0.03
330252.19,6042114.94,-0.08
330252.96,6042115.54,-0.05
330252.51,6042115.38,-0.04
330252.07,6042115.22,-0.08
330252.84,6042115.78,-0.04
330252.39,6042115.61,-0.02
330251.95,6042115.45,-0.06
330252.74,6042116.01,-0.03
330252.29,6042115.84,-0.01
330251.85,6042115.68,-0.06
330252.68,6042116.2,-0.0
330252.24,6042116.04,0.01
330251.8,6042115.88,-0.04
330252.57,6042116.43,0.1
330252.13,6042116.27,0.12
330251.69,6042116.11,0.07
330252.5,6042116.57,0.06
330252.05,6042116.41,0.08
330251.61,6042116.25,0.04
330252.47,6042116.62,0.0
330252.03,6042116.46,0.03
330251.58,6042116.3,-0.01
330254.47,6042117.5,0.05
330254.02,6042117.33,0.06
330253.59,6042117.16,0.01
330254.51,6042117.42,0.06
330254.07,6042117.24,0.07
330253.63,6042117.08,0.01
330254.53,6042117.43,0.02
330254.09,6042117.25,0.03
330253.65,6042117.09,-0.03
330254.54,6042117.37,0.0
330254.1,6042117.2,0.02
330253.66,6042117.03,-0.04
330254.51,6042117.45,0.06
330254.06,6042117.27,0.07
330253.63,6042117.1,0.02
330254.47,6042117.41,0.08
330254.03,6042117.24,0.07
330253.59,6042117.07,0.01
330254.44,6042117.41,0.06
330254.0,6042117.23,0.06
330253.56,6042117.07,-0.01
330254.31,6042117.34,0.03
330253.86,6042117.16,0.05
330253.43,6042117.0,-0.0
330254.25,6042117.29,0.06
330253.8,6042117.12,0.07
330253.37,6042116.95,0.02
330254.24,6042117.3,0.06
330253.8,6042117.13,0.08
330253.36,6042116.96,0.03
330254.22,6042117.27,0.04
330253.77,6042117.11,0.06
330253.33,6042116.94,0.02
330254.27,6042117.25,0.03
330253.82,6042117.09,0.04
330253.38,6042116.93,-0.01
330254.28,6042117.22,0.01
330253.83,6042117.05,0.03
330253.39,6042116.89,-0.03
330254.31,6042117.15,0.02
330253.86,6042116.98,0.05
330253.42,6042116.82,0.01
330254.38,6042116.91,0.08
330253.93,6042116.75,0.11
330253.49,6042116.59,0.07
330254.38,6042116.77,0.03
330253.93,6042116.61,0.06
330253.49,6042116.46,0.02
330254.47,6042116.55,0.03
330254.02,6042116.4,0.06
330253.58,6042116.25,0.01
330254.53,6042116.38,0.06
330254.08,6042116.23,0.08
330253.64,6042116.08,0.02
330254.52,6042116.26,0.07
330254.07,6042116.11,0.08
330253.62,6042115.96,0.02
330254.47,6042116.14,0.05
330254.02,6042115.98,0.07
330253.58,6042115.84,0.03
330254.54,6042116.03,0.11
330254.09,6042115.88,0.14
330253.65,6042115.73,0.1
330254.63,6042115.93,0.2
330254.18,6042115.78,0.21
330253.74,6042115.63,0.16
330254.72,6042115.86,0.14
330254.27,6042115.7,0.15
330253.83,6042115.54,0.09
330254.77,6042115.78,0.1
330254.32,6042115.61,0.12
330253.88,6042115.45,0.08
330254.83,6042115.7,0.1
330254.38,6042115.53,0.12
330253.95,6042115.37,0.07
330254.85,6042115.63,0.09
330254.41,6042115.45,0.1
330253.97,6042115.28,0.04
330254.8,6042115.52,0.07
330254.35,6042115.35,0.08
330253.92,6042115.17,0.02
330254.7,6042115.43,0.09
330254.26,6042115.26,0.11
330253.83,6042115.08,0.06
330254.59,6042115.39,0.08
330254.15,6042115.21,0.09
330253.71,6042115.04,0.03
330254.41,6042115.37,0.06
330253.97,6042115.2,0.08
330253.53,6042115.04,0.02
330254.34,6042115.34,0.11
330253.9,6042115.17,0.15
330253.46,6042115.01,0.11
330254.34,6042115.26,0.32
330253.89,6042115.1,0.35
330253.45,6042114.93,0.31
330254.39,6042115.18,0.34
330253.95,6042115.01,0.36
330253.51,6042114.85,0.31
330254.42,6042115.09,0.34
330253.97,6042114.92,0.35
330253.53,6042114.76,0.3
330254.46,6042115.03,0.38
330254.02,6042114.86,0.41
330253.58,6042114.7,0.37
330254.5,6042114.99,0.34
330254.06,6042114.83,0.36
330253.61,6042114.67,0.33
330254.61,6042114.9,0.39
330254.16,6042114.74,0.41
330253.72,6042114.59,0.36
330254.78,6042114.81,0.36
330254.33,6042114.65,0.38
330253.88,6042114.5,0.33
330254.93,6042114.71,0.38
330254.48,6042114.55,0.4
330254.04,6042114.4,0.35
330255.07,6042114.61,0.28
330254.63,6042114.45,0.31
330254.18,6042114.29,0.26
330255.21,6042114.52,0.15
330254.76,6042114.36,0.17
