Easting,Northing,TSS
330255.5,6042109.34,0
330255.05,6042109.17,-1
330254.61,6042109.0,1
330255.38,6042109.57,-1
330254.94,6042109.4,-1
330254.5,6042109.24,1
330255.28,6042109.85,-2
330254.83,6042109.68,0
330254.39,6042109.52,-1
330255.2,6042110.05,-3
330254.76,6042109.88,0
330254.32,6042109.72,-1
330255.1,6042110.3,-2
330254.66,6042110.13,1
330254.22,6042109.96,0
330255.02,6042110.52,0
330254.57,6042110.35,0
330254.13,6042110.18,0
330254.92,6042110.74,0
330254.48,6042110.57,0
330254.04,6042110.41,0
330254.95,6042110.87,-2
330254.51,6042110.71,0
330254.07,6042110.54,1
330254.93,6042110.88,1
330254.48,6042110.71,1
330254.04,6042110.54,1
330254.91,6042110.86,1
330254.47,6042110.69,1
330254.03,6042110.53,0
330254.91,6042110.86,0
330254.47,6042110.69,1
330254.03,6042110.53,1
330254.9,6042110.85,1
330254.45,6042110.69,1
330254.01,6042110.52,0
330254.9,6042110.9,1
330254.46,6042110.73,2
330254.02,6042110.56,1
330254.91,6042111.01,0
330254.47,6042110.83,1
330254.03,6042110.66,-2
330254.89,6042111.11,0
330254.45,6042110.93,1
330254.02,6042110.76,-1
330254.85,6042111.2,1
330254.41,6042111.03,-1
330253.97,6042110.86,0
330254.78,6042111.31,0
330254.34,6042111.14,1
330253.9,6042110.97,-4
330254.7,6042111.44,-2
330254.26,6042111.27,-1
330253.82,6042111.11,1
330254.63,6042111.59,1
330254.19,6042111.43,0
330253.75,6042111.26,-1
330254.55,6042111.74,-1
330254.1,6042111.57,0
330253.66,6042111.41,-1
330254.47,6042111.9,0
330254.02,6042111.74,-1
330253.58,6042111.58,1
330254.41,6042112.11,0
330253.96,6042111.95,-3
330253.53,6042111.78,0
330254.32,6042112.39,0
330253.88,6042112.22,-1
330253.44,6042112.06,0
330254.23,6042112.65,5
330253.79,6042112.48,-2
330253.35,6042112.32,0
330254.14,6042112.9,8
330253.7,6042112.74,-1
330253.26,6042112.57,0
330254.08,6042112.99,14
330253.63,6042112.82,4
330253.19,6042112.66,1
330253.97,6042113.25,32
330253.52,6042113.08,9
330253.08,6042112.92,1
330253.84,6042113.53,55
330253.4,6042113.37,11
330252.96,6042113.2,2
330253.72,6042113.84,85
330253.28,6042113.67,15
330252.84,6042113.51,0
330253.63,6042114.1,95
330253.19,6042113.94,12
330252.75,6042113.77,2
330253.51,6042114.38,66
330253.07,6042114.21,11
330252.63,6042114.05,0
330253.36,6042114.68,32
330252.91,6042114.51,7
