xr,yr,TSS
352563.92008276255,6053889.678959412,-1
352564.04008276254,6053889.788959412,-1
352564.16008276254,6053889.8889594115,-3
352564.2700827625,6053889.988959411,-1
352564.37008276256,6053890.078959412,-1
352564.4600827625,6053890.168959412,-2
352564.56008276256,6053890.278959411,-1
352564.67008276255,6053890.3889594115,-1
352564.78008276253,6053890.488959411,0
352564.9000827625,6053890.5989594115,1
352565.0100827625,6053890.688959411,-1
352565.12008276256,6053890.798959412,-2
352565.22008276253,6053890.898959411,-1
352565.31008276256,6053890.998959412,-2
352565.42008276255,6053891.128959412,-2
352565.55008276255,6053891.268959411,-1
352565.6500827625,6053891.368959412,-1
352565.7700827625,6053891.458959412,-2
352565.8900827625,6053891.568959411,-1
352566.00008276256,6053891.658959412,-1
352566.12008276256,6053891.738959411,-1
352566.22008276253,6053891.828959412,-2
352566.3300827625,6053891.928959412,-2
352566.43008276256,6053892.028959411,0
352566.53008276253,6053892.1389594115,-1
352566.6400827625,6053892.228959411,-1
352566.75008276256,6053892.338959412,-1
352566.86008276255,6053892.458959412,-1
352566.97008276253,6053892.568959411,-1
352567.0800827625,6053892.678959412,-4
352567.18008276256,6053892.778959411,-1
352567.28008276253,6053892.908959412,-1
352567.38008276257,6053893.008959412,-5
352567.50008276256,6053893.1389594115,-1
352567.61008276255,6053893.238959411,1
352567.73008276254,6053893.358959411,1
352567.8300827625,6053893.458959412,-1
352567.93008276256,6053893.568959411,-1
352568.03008276253,6053893.668959412,-1
352568.1400827625,6053893.778959411,-1
352568.28008276253,6053893.908959412,-1
352568.3900827625,6053894.018959411,-3
352568.50008276256,6053894.128959412,0
352568.5700827625,6053894.208959412,-2
352568.69008276256,6053894.328959412,-3
352568.7700827625,6053894.438959411,1
352568.8900827625,6053894.5989594115,0
352569.00008276256,6053894.698959411,0
352569.1400827625,6053894.798959412,-1
352569.25008276256,6053894.8889594115,0
352569.36008276255,6053894.988959411,-2
352569.47008276253,6053895.078959412,-2
352569.5800827625,6053895.188959411,-1
352569.7000827625,6053895.298959412,-1
352569.7700827625,6053895.368959412,-1
352569.79008276254,6053895.3889594115,-2
352563.94008276256,6053890.858959411,-1
352564.03008276253,6053890.898959411,-1
352564.1500827625,6053890.978959411,-1
352564.25008276256,6053891.068959411,-1
352564.35008276254,6053891.178959412,-1
352564.41008276254,6053891.268959411,-1
352564.5100827625,6053891.398959411,-1
352564.62008276256,6053891.508959412,-1
352564.74008276255,6053891.628959412,-1
352564.85008276254,6053891.738959411,-1
352564.94008276256,6053891.838959412,-2
352565.04008276254,6053891.948959411,-1
352565.1500827625,6053892.068959411,-2
352565.2600827625,6053892.198959411,-2
352565.35008276254,6053892.288959412,-3
352565.44008276256,6053892.398959411,-1
352565.5200827625,6053892.478959411,0
352565.62008276256,6053892.608959411,-1
352565.72008276253,6053892.748959412,1
352565.81008276256,6053892.858959411,0
352565.93008276256,6053892.988959411,0
352566.00008276256,6053893.0989594115,-1
352566.0700827625,6053893.238959411,-2
352566.1400827625,6053893.358959411,-2
352566.24008276255,6053893.508959412,-1
352566.35008276254,6053893.6389594115,-2
352566.47008276253,6053893.748959412,-2
352566.5800827625,6053893.858959411,-1
352566.69008276256,6053893.958959412,-1
352566.79008276254,6053894.058959411,1
352566.88008276257,6053894.158959412,-1
352567.00008276256,6053894.278959411,-2
352567.11008276255,6053894.3889594115,-1
352567.23008276254,6053894.478959411,-2
352567.35008276254,6053894.578959412,-1
352567.4500827625,6053894.678959412,-3
352567.5200827625,6053894.768959411,-1
352567.6400827625,6053894.878959412,-1
352567.78008276253,6053894.998959412,-1
352567.88008276257,6053895.0989594115,-1
352568.00008276256,6053895.218959412,0
352568.09008276253,6053895.308959411,-1
352568.2000827625,6053895.408959412,0
352568.30008276255,6053895.478959411,-1
352568.41008276254,6053895.578959412,1
352568.5200827625,6053895.668959412,0
352568.6500827625,6053895.798959412,-1
352568.78008276253,6053895.908959412,0
352568.87008276256,6053896.008959412,-1
352568.9600827625,6053896.108959411,0
352568.99008276255,6053896.158959412,-2
352562.92008276255,6053891.708959412,-2
352563.0200827625,6053891.798959412,-1
352563.11008276255,6053891.898959411,-1
352563.2000827625,6053892.008959412,-1
352563.34008276253,6053892.118959412,-2
352563.4500827625,6053892.208959412,-2
352563.5700827625,6053892.308959411,-1
352563.66008276254,6053892.418959412,0
352563.7600827625,6053892.528959411,-1
352563.88008276257,6053892.658959412,0
352563.99008276255,6053892.768959411,-3
352564.09008276253,6053892.878959412,-2
352564.18008276256,6053892.978959411,1
352564.28008276253,6053893.0989594115,-1
352564.36008276255,6053893.198959411,-1
352564.47008276253,6053893.328959412,-1
352564.5700827625,6053893.438959411,-1
352564.67008276255,6053893.568959411,-4
352564.7600827625,6053893.678959412,-2
352564.87008276256,6053893.798959412,-2
352564.9500827625,6053893.908959412,-2
352565.03008276253,6053893.998959412,0
352565.1500827625,6053894.128959412,0
352565.2600827625,6053894.238959411,-1
352565.37008276256,6053894.358959411,-4
352565.47008276253,6053894.458959412,-1
352565.5800827625,6053894.578959412,-1
352565.68008276256,6053894.668959412,4
352565.80008276255,6053894.788959412,-1
352565.92008276255,6053894.878959412,0
352566.04008276254,6053894.978959411,0
352566.16008276254,6053895.058959411,-1
352566.28008276253,6053895.148959411,-2
352566.4000827625,6053895.238959411,-2
352566.53008276253,6053895.328959412,-2
352566.66008276254,6053895.438959411,0
352566.7600827625,6053895.548959412,-2
352566.84008276253,6053895.648959411,-1
352566.93008276256,6053895.748959412,-1
352567.05008276255,6053895.8889594115,-2
352567.16008276254,6053896.008959412,-1
352567.2700827625,6053896.118959412,-1
352567.36008276255,6053896.208959412,-1
352567.43008276256,6053896.298959412,-1
352567.54008276254,6053896.428959412,-5
352567.63008276257,6053896.528959411,-1
352567.7600827625,6053896.668959412,-1
352567.86008276255,6053896.758959412,-1
352567.97008276253,6053896.868959412,-1
352568.0800827625,6053896.988959411,-1
352568.16008276254,6053897.088959412,-2
352568.2000827625,6053897.108959411,-3
352563.57,6053890.0,-2
352563.69,6053890.11,-3
352563.81,6053890.21,-1
352563.92,6053890.31,-3
352564.02,6053890.4,0
352564.11,6053890.49,-1
352564.21,6053890.6,-1
352564.32,6053890.71,-2
352564.43,6053890.81,-2
352564.55,6053890.92,-1
352564.66,6053891.01,-4
352564.77,6053891.12,-4
352564.87,6053891.22,-1
352564.96,6053891.32,-1
352565.07,6053891.45,0
352565.2,6053891.59,-1
352565.3,6053891.69,-1
352565.42,6053891.78,-2
352565.54,6053891.89,-2
352565.65,6053891.98,-1
352565.77,6053892.06,-1
352565.87,6053892.15,-2
352565.98,6053892.25,-1
352566.08,6053892.35,-1
352566.18,6053892.46,-3
352566.29,6053892.55,0
352566.4,6053892.66,-1
352566.51,6053892.78,-2
352566.62,6053892.89,-1
352566.73,6053893.0,-1
352566.83,6053893.1,-1
352566.93,6053893.23,-2
352567.03,6053893.33,-2
352567.15,6053893.46,-2
352567.26,6053893.56,-2
352567.38,6053893.68,-2
352567.48,6053893.78,-3
352567.58,6053893.89,-1
352567.68,6053893.99,0
352567.79,6053894.1,-1
352567.93,6053894.23,-1
352568.04,6053894.34,1
352568.15,6053894.45,-2
352568.22,6053894.53,-1
352568.34,6053894.65,-1
352568.42,6053894.76,-1
352568.54,6053894.92,-4
352568.65,6053895.02,-2
352568.79,6053895.12,-1
352568.9,6053895.21,-1
352569.01,6053895.31,-1
352569.12,6053895.4,-1
352569.23,6053895.51,0
352569.35,6053895.62,-3
352569.42,6053895.69,-4
352569.44,6053895.71,-3
352563.59,6053891.18,-1
352563.68,6053891.22,0
352563.8,6053891.3,-1
352563.9,6053891.39,-1
352564.0,6053891.5,-3
352564.06,6053891.59,-1
352564.16,6053891.72,-1
352564.27,6053891.83,-1
352564.39,6053891.95,-1
352564.5,6053892.06,-3
352564.59,6053892.16,-2
352564.69,6053892.27,-3
352564.8,6053892.39,-2
352564.91,6053892.52,-1
352565.0,6053892.61,-2
352565.09,6053892.72,-1
352565.17,6053892.8,-1
352565.27,6053892.93,-2
352565.37,6053893.07,-2
352565.46,6053893.18,-3
352565.58,6053893.31,-2
352565.65,6053893.42,-3
352565.72,6053893.56,-1
352565.79,6053893.68,-1
352565.89,6053893.83,-1
