xr,yr,TSS
326640.19667982555,6033375.411945203,-3
326640.50646893866,6033375.39220112,-2
326640.7865744044,6033375.45207318,-2
326641.1369431828,6033375.511625099,-2
326641.4073114134,6033375.511176568,-1
326641.737363973,6033375.431112456,-2
326642.0270484474,6033375.451496994,1
326642.3165744044,6033375.482073179,14
326642.6563634282,6033375.492329024,44
326642.9665744044,6033375.45207318,167
326643.23720626056,6033375.411304766,614
326643.50757409964,6033375.330855914,3914
326643.8072588426,6033375.251240673,47942
326644.1066271205,6033375.202009196,58244
326644.4162050789,6033375.20252081,47185
326644.736416189,6033375.172265076,25655
326645.0270484474,6033375.111496993,6279
326645.3374690587,6033375.050984204,828
326645.5873114134,6033375.071176568,237
326645.8967325193,6033375.1118812,64
326646.226416189,6033375.112265076,22
326646.51662712055,6033375.062009196,10
326646.8370484474,6033375.011496994,1
326647.1173114134,6033374.991176569,-2
326647.42720626056,6033375.011304766,-2
326647.71694318275,6033375.051625099,2
326648.0467325193,6033375.0618812,2
326648.32678520196,6033375.051817189,-1
326648.67699582066,6033375.0315610515,-1
326648.9371536674,6033375.041368851,-1
326645.12856975273,6033381.34963534,-3
326645.1189355512,6033380.989184825,-4
326645.16872659087,6033380.719442317,-1
326645.1483081313,6033380.439956864,-4
326645.0880986321,6033380.200213919,-2
326645.028360478,6033379.899892578,-1
326644.98883109353,6033379.609313589,0
326644.9090921534,6033379.308991609,-2
326644.8488310935,6033379.019313589,-1
326644.81836047804,6033378.719892578,-1
326644.81794139004,6033378.4204066135,-1
326644.81794139004,6033378.130406613,-1
326644.79851745086,6033377.809699663,1
326644.7589355512,6033377.559184824,-2
326644.68924865447,6033377.228798311,0
326644.62903996394,6033376.969056023,9
326644.5986220433,6033376.619571009,31
326644.6083081313,6033376.339956865,104
326644.62815102376,6033376.020149669,334
326644.63836047804,6033375.769892578,965
326644.6487788479,6033375.4593779575,1744
326644.6590921534,6033375.1689916095,2228
326644.6590921534,6033374.858991609,1840
326644.6185174509,6033374.529699664,1229
326644.6280462293,6033374.2302781595,562
326644.6779938153,6033373.910342392,160
326644.6885174509,6033373.649699663,71
326644.66909215343,6033373.318991609,24
326644.6491443317,6033373.068927186,11
326644.6387265909,6033372.719442317,6
326644.62825577334,6033372.440021141,2
326644.6279938153,6033372.120342392,-3
326644.64820340415,6033371.810085409,-3
326644.67846513784,6033371.5497639775,-1
326644.67883109354,6033371.239313589,-2
326644.6689355512,6033370.949184825,-6
326644.64867432276,6033370.639506667,-2
326648.87794139003,6033374.760406613,-3
326648.58762660326,6033374.770791756,-6
326648.3073114134,6033374.771176568,-1
326647.98720626056,6033374.771304766,-3
326647.7375740996,6033374.720855914,2
326647.4377840471,6033374.680599226,-1
326647.13783650595,6033374.680535031,-4
326646.86767909577,6033374.730727589,-1
326646.5773114134,6033374.741176569,-1
326646.317101063,6033374.741432928,7
326646.03720626055,6033374.761304766,23
326645.777363973,6033374.761112456,54
326645.4775215847,6033374.750920064,138
326645.20757409965,6033374.750855914,391
326644.91741652146,6033374.781048335,1660
326644.637363973,6033374.7911124565,4826
326644.347363973,6033374.761112456,6868
326644.0674165215,6033374.731048334,4341
326643.79741652147,6033374.731048334,2174
326643.477363973,6033374.741112457,924
326643.2474165215,6033374.741048335,626
326642.93752158474,6033374.750920064,110
326642.6376790958,6033374.790727589,47
326642.367731577,6033374.840663412,16
326642.10767909576,6033374.870727589,8
326641.79767909576,6033374.910727589,2
326641.5076790958,6033374.920727589,3
326641.22767909575,6033374.930727589,-3
326640.94773157703,6033374.970663412,-2
326640.6778365059,6033375.010535031,-2
326640.3879938153,6033375.050342391,-2
326640.10799381527,6033375.060342391,-3
326639.83,6033375.11,-1
326640.14,6033375.09,-1
326640.42,6033375.15,-3
326640.77,6033375.21,-1
326641.04,6033375.21,-1
326641.37,6033375.13,-1
326641.66,6033375.15,4
326641.95,6033375.18,21
326642.29,6033375.19,75
326642.6,6033375.15,358
326642.87,6033375.11,1870
326643.14,6033375.03,19466
326643.44,6033374.95,79321
326643.74,6033374.9,72329
326644.05,6033374.9,61750
326644.37,6033374.87,38275
326644.66,6033374.81,10191
326644.97,6033374.75,1091
326645.22,6033374.77,293
326645.53,6033374.81,83
326645.86,6033374.81,29
326646.15,6033374.76,10
326646.47,6033374.71,1
326646.75,6033374.69,0
